time,pr,pet,qobs
2005-03-04,0.525,1.6464285714285716,1.0654062
2005-03-05,2.578571428571429,1.0821428571428573,1.0862967
2005-03-06,0.0,2.4964285714285714,1.0654062
2005-03-07,0.0,3.714285714285715,1.0549611
2005-03-08,11.635714285714286,2.775,1.5145482
2005-03-09,0.0,1.8642857142857143,1.5406609
2005-03-10,0.0,1.567857142857143,1.3683159
2005-03-11,0.010714285714285716,1.9714285714285713,1.2899772
2005-03-12,0.0,2.142857142857143,1.2220836
2005-03-13,5.596428571428572,1.532142857142857,1.1489675
2005-03-14,0.9071428571428573,2.1892857142857145,1.1594127
2005-03-15,0.0,2.439285714285714,1.0862967
2005-03-16,0.9392857142857144,1.5071428571428573,1.0497385
2005-03-17,0.4428571428571429,1.3214285714285716,1.0340708
2005-03-18,0.0,2.607142857142857,1.0079579
2005-03-19,0.06071428571428572,3.0178571428571423,0.9870676
2005-03-20,0.021428571428571432,2.8107142857142864,0.9766224
2005-03-21,0.0,2.414285714285714,0.9661773
2005-03-22,1.5250000000000001,2.553571428571428,0.94528687
2005-03-23,25.58214285714286,1.3035714285714288,1.7913448
2005-03-24,0.0,1.7107142857142856,1.765232
2005-03-25,2.5142857142857147,1.7071428571428573,1.4153191
2005-03-26,0.4428571428571429,1.4964285714285714,1.3683159
2005-03-27,10.146428571428572,1.075,1.3265352
2005-03-28,33.892857142857146,2.460714285714286,7.102708
2005-03-29,1.5250000000000001,3.7035714285714287,4.8778896
2005-03-30,0.0,3.2928571428571436,3.1492155
2005-03-31,0.0,3.5107142857142857,2.5695093
2005-04-01,8.775,2.8750000000000004,2.2822676
2005-04-02,36.18214285714286,2.5500000000000003,9.557321
2005-04-03,0.0,3.3285714285714287,6.6326766
2005-04-04,0.0,4.285714285714286,3.8960445
2005-04-05,0.0,4.285714285714286,3.154438
2005-04-06,0.0,5.142857142857144,2.7522995
2005-04-07,6.335714285714287,4.007142857142857,2.4963932
2005-04-08,0.24642857142857147,2.1428571428571432,2.4546125
2005-04-09,0.0,3.95,2.1725934
2005-04-10,0.0,3.4857142857142853,2.0054708
2005-04-11,0.0,3.8571428571428577,1.8957964
2005-04-12,0.0,2.167857142857143,1.8070124
2005-04-13,0.0,3.042857142857143,1.7547868
2005-04-14,0.0,4.000000000000001,1.6816705
2005-04-15,0.0,3.767857142857143,1.603332
2005-04-16,0.0,4.217857142857143,1.5406609
2005-04-17,0.0,4.550000000000001,1.5145482
2005-04-18,0.0,4.835714285714286,1.4988804
2005-04-19,0.0,5.378571428571428,1.4675449
2005-04-20,0.0,6.332142857142857,1.441432
2005-04-21,4.728571428571429,3.467857142857143,1.4048738
2005-04-22,15.60357142857143,3.167857142857143,1.441432
2005-04-23,1.3357142857142856,3.725,1.8592384
2005-04-24,0.0,2.2321428571428577,1.577219
2005-04-25,0.0,3.675,1.4362094
2005-04-26,0.4892857142857144,3.7535714285714286,1.3578706
2005-04-27,0.0,3.95,1.3108674
2005-04-28,0.0,3.964285714285715,1.2534192
2005-04-29,1.3571428571428572,1.9214285714285715,1.2116386
2005-04-30,19.646428571428576,3.360714285714286,1.441432
2005-05-01,3.6178571428571424,3.560714285714286,1.8122352
2005-05-02,0.0,2.817857142857143,1.4309868
2005-05-03,0.0,2.7571428571428576,1.3213127
2005-05-04,0.0,2.842857142857143,1.2638643
2005-05-05,0.0,3.657142857142857,1.2168611
2005-05-06,0.0,3.657142857142857,1.1855257
2005-05-07,0.05,3.7607142857142857,1.1803031
2005-05-08,0.0,5.096428571428572,1.1489675
2005-05-09,0.0,4.685714285714285,1.0967417
2005-05-10,0.0,4.503571428571429,1.0706288
2005-05-11,0.6714285714285715,5.046428571428572,1.044516
2005-05-12,0.0,4.525,1.018403
2005-05-13,0.0,2.8285714285714287,0.9870676
2005-05-14,4.596428571428571,4.896428571428571,0.9870676
2005-05-15,4.364285714285715,3.2178571428571425,0.99751276
2005-05-16,0.042857142857142864,4.014285714285714,1.0392933
2005-05-17,0.0,3.2142857142857144,0.9609546
2005-05-18,0.7785714285714286,3.860714285714286,0.9348419
2005-05-19,30.575,2.5392857142857146,0.91917396
2005-05-20,27.442857142857147,1.4214285714285713,1.775677
2005-05-21,0.09285714285714286,4.432142857142857,1.4570998
2005-05-22,0.2535714285714286,4.746428571428573,1.1332998
2005-05-23,13.39642857142857,3.696428571428572,1.018403
2005-05-24,13.692857142857145,2.1428571428571432,1.117632
2005-05-25,1.1535714285714287,1.907142857142857,1.1855257
2005-05-26,0.0,4.828571428571428,1.0392933
2005-05-27,0.0,5.117857142857143,0.9035062
2005-05-28,0.3464285714285715,4.6,0.8251676
2005-05-29,0.0,4.753571428571428,0.7624966
2005-05-30,1.1464285714285716,4.278571428571429,0.7154934
2005-05-31,0.021428571428571432,5.075000000000001,0.6893805
2005-06-01,0.0,4.8428571428571425,0.6475999
2005-06-02,12.153571428571428,1.5642857142857143,0.63715476
2005-06-03,7.453571428571429,1.8821428571428573,0.84605795
2005-06-04,0.0,3.7892857142857146,0.91917396
2005-06-05,0.5607142857142857,5.260714285714286,0.79383206
2005-06-06,0.3107142857142858,4.7178571428571425,0.7311612
2005-06-07,0.0,5.546428571428572,0.69460315
2005-06-08,0.0,5.646428571428571,0.6528225
2005-06-09,6.264285714285714,5.021428571428572,0.6267096
2005-06-10,0.37857142857142856,5.242857142857142,0.74160635
2005-06-11,0.5,4.575000000000001,0.6789353
2005-06-12,0.0,5.717857142857143,0.6162644
2005-06-13,1.907142857142857,4.925000000000002,0.58492893
2005-06-14,0.0,6.153571428571429,0.558816
2005-06-15,0.0,6.15,0.522258
2005-06-16,0.0,5.375,0.4935338
2005-06-17,0.0,4.714285714285714,0.4658541
2005-06-18,0.0,4.475,0.45331994
2005-06-19,1.1964285714285714,3.5285714285714285,0.44705284
2005-06-20,0.0,3.589285714285715,0.44444156
2005-06-21,0.0,5.060714285714285,0.44757506
2005-06-22,0.9285714285714286,4.817857142857143,0.42981836
2005-06-23,0.0,5.421428571428571,0.41885087
2005-06-24,0.0,5.753571428571429,0.3864709
2005-06-25,0.0,6.042857142857144,0.36871415
2005-06-26,0.0,5.110714285714287,0.35356864
2005-06-27,0.0,5.0928571428571425,0.34207898
2005-06-28,7.985714285714287,5.6035714285714295,0.33215606
2005-06-29,5.628571428571429,4.482142857142857,0.49980086
2005-06-30,0.6821428571428572,4.675,0.4334741
2005-07-01,1.2214285714285715,5.439285714285715,0.37915927
2005-07-02,0.0,5.282142857142858,0.33946764
2005-07-03,0.0,3.846428571428572,0.31178802
2005-07-04,0.0,4.546428571428572,0.30343187
2005-07-05,9.625,4.7,0.31231025
2005-07-06,0.4357142857142858,4.514285714285715,0.45593122
2005-07-07,67.43214285714286,3.9571428571428577,0.36244702
2005-07-08,11.217857142857142,3.564285714285714,5.9015145
2005-07-09,0.0,5.439285714285715,1.80179
2005-07-10,0.0,5.65,1.0392933
2005-07-11,0.0,5.564285714285714,0.8042773
2005-07-12,3.2214285714285715,5.371428571428573,0.6998257
2005-07-13,16.435714285714287,4.667857142857144,0.7311612
2005-07-14,0.85,3.810714285714286,1.2273062
2005-07-15,4.839285714285714,4.4107142857142865,0.9870676
2005-07-16,0.010714285714285716,5.242857142857143,1.1019644
2005-07-17,9.035714285714286,4.542857142857144,0.8512805
2005-07-18,0.2285714285714286,5.010714285714286,1.1750803
2005-07-19,7.471428571428572,5.182142857142857,0.9609546
2005-07-20,0.0,5.892857142857143,1.2690868
2005-07-21,9.710714285714285,5.257142857142858,0.81472254
2005-07-22,0.0,5.757142857142858,0.9766224
2005-07-23,0.0,5.7749999999999995,0.7781644
2005-07-24,0.0,4.6000000000000005,0.6632676
2005-07-25,0.0,5.882142857142858,0.6162644
2005-07-26,0.0,6.500000000000001,0.57448375
2005-07-27,1.7,6.564285714285714,0.5379257
2005-07-28,4.357142857142858,4.2857142857142865,0.54314834
2005-07-29,1.2142857142857142,3.8392857142857144,0.5640386
2005-07-30,0.7178571428571429,3.7642857142857147,0.5640386
2005-07-31,0.0,4.617857142857143,0.5327031
2005-08-01,0.0,5.310714285714286,0.50763476
2005-08-02,0.010714285714285716,5.739285714285715,0.47368795
2005-08-03,0.0,6.075000000000001,0.44339702
2005-08-04,0.0,6.039285714285714,0.41415057
2005-08-05,1.3714285714285717,5.489285714285715,0.39169353
2005-08-06,14.546428571428573,4.603571428571429,0.4632428
2005-08-07,2.217857142857143,4.542857142857143,0.8251676
2005-08-08,7.517857142857143,3.0035714285714286,0.5018899
2005-08-09,3.3464285714285715,2.2892857142857146,0.54314834
2005-08-10,0.0,4.235714285714286,0.5159909
2005-08-11,0.0,5.489285714285714,0.46533182
2005-08-12,0.7892857142857144,5.8500000000000005,0.4214622
2005-08-13,0.0,5.275,0.3890822
2005-08-14,0.8678571428571429,5.535714285714286,0.3645361
2005-08-15,6.810714285714285,5.246428571428572,0.558816
2005-08-16,16.739285714285717,3.8821428571428576,0.9035062
2005-08-17,0.0,5.007142857142857,0.91917396
2005-08-18,0.0,4.539285714285715,0.57448375
2005-08-19,4.025,3.039285714285714,0.52748054
2005-08-20,0.0,4.678571428571429,0.50450116
2005-08-21,0.010714285714285716,5.792857142857143,0.45802018
2005-08-22,0.0,5.085714285714286,0.41206154
2005-08-23,0.0,4.442857142857143,0.37080318
2005-08-24,0.0,4.257142857142857,0.34730157
2005-08-25,0.0,4.771428571428572,0.32693347
2005-08-26,0.45357142857142857,3.2642857142857147,0.309699
2005-08-27,9.714285714285717,0.9607142857142856,0.34782383
2005-08-28,0.08214285714285716,4.382142857142858,0.42041764
2005-08-29,0.0,4.125,0.36871415
2005-08-30,10.353571428571428,3.8142857142857154,0.33633414
2005-08-31,0.06785714285714287,2.610714285714286,0.8878385
2005-09-01,0.0,4.575,0.5327031
2005-09-02,0.0,4.846428571428571,0.40997252
2005-09-03,0.0,4.435714285714286,0.35356864
2005-09-04,0.0,4.853571428571429,0.3149216
2005-09-05,0.0,4.4821428571428585,0.28880864
2005-09-06,0.0,4.6000000000000005,0.27209643
2005-09-07,0.0,4.321428571428571,0.2569509
2005-09-08,0.0,3.932142857142857,0.24389447
2005-09-09,0.0,4.4035714285714285,0.23136029
2005-09-10,0.0,4.421428571428572,0.2198706
2005-09-11,0.0,4.257142857142857,0.21046995
2005-09-12,0.0,3.957142857142857,0.19689125
2005-09-13,0.0,4.217857142857143,0.18749061
2005-09-14,0.15,3.6357142857142857,0.18122351
2005-09-15,0.3000000000000001,4.289285714285715,0.17547867
2005-09-16,13.007142857142858,3.7714285714285722,0.17861223
2005-09-17,0.6357142857142858,3.182142857142857,0.40840572
2005-09-18,0.0,4.014285714285714,0.26374027
2005-09-19,0.0,4.017857142857143,0.21151449
2005-09-20,0.0,4.082142857142857,0.18905738
2005-09-21,0.0,3.7357142857142867,0.17965676
2005-09-22,0.0,4.292857142857143,0.16921158
2005-09-23,9.850000000000003,4.028571428571429,0.16085544
2005-09-24,0.0,2.3678571428571433,0.16712256
2005-09-25,0.9285714285714286,3.2214285714285715,0.19062415
2005-09-26,2.1035714285714286,3.392857142857143,0.21360353
2005-09-27,0.0,3.964285714285715,0.21569255
2005-09-28,0.0,3.9142857142857146,0.18383482
2005-09-29,0.0,2.832142857142857,0.16189997
2005-09-30,0.0,3.0142857142857147,0.15093255
2005-10-01,0.0,3.010714285714286,0.13526481
2005-10-02,0.0,3.2642857142857147,0.13526481
2005-10-03,0.0,3.3107142857142855,0.1342203
2005-10-04,0.0,3.525,0.12743095
2005-10-05,0.0,3.3964285714285714,0.12743095
2005-10-06,7.135714285714286,2.1357142857142857,0.13526481
2005-10-07,88.45357142857144,1.4142857142857144,1.9114642
2005-10-08,75.55714285714285,1.4285714285714288,14.988803
2005-10-09,0.0,1.9464285714285716,5.4314823
2005-10-10,1.4464285714285714,2.260714285714286,2.2039287
2005-10-11,9.225,1.5571428571428572,1.6868932
2005-10-12,0.010714285714285716,1.9428571428571428,1.4309868
2005-10-13,0.0,1.7500000000000002,1.1907482
2005-10-14,0.0,2.346428571428572,1.0236256
2005-10-15,0.0,3.8892857142857147,0.92439663
2005-10-16,0.0,3.289285714285715,0.8303902
2005-10-17,0.0,2.7464285714285714,0.7624966
2005-10-18,0.0,3.517857142857143,0.7311612
2005-10-19,0.0,3.45,0.6893805
2005-10-20,0.0,2.4750000000000005,0.66849023
2005-10-21,7.4071428571428575,1.0464285714285713,0.6423773
2005-10-22,12.746428571428572,1.0321428571428573,0.9087289
2005-10-23,0.0,1.8392857142857146,0.7677192
2005-10-24,14.62857142857143,1.332142857142857,0.6528225
2005-10-25,8.642857142857142,0.975,1.0967417
2005-10-26,0.0,1.7214285714285715,1.0497385
2005-10-27,0.0,1.5250000000000001,0.9035062
2005-10-28,0.0,1.2535714285714283,0.8303902
2005-10-29,0.0,1.9642857142857146,0.7781644
2005-10-30,0.0,2.5357142857142856,0.73638374
2005-10-31,0.0,3.032142857142857,0.6998257
2005-11-01,0.0,3.235714285714286,0.6632676
2005-11-02,0.0,2.382142857142857,0.63715476
2005-11-03,0.0,3.385714285714286,0.6058193
2005-11-04,0.0,3.6535714285714285,0.59015155
2005-11-05,0.0,2.9642857142857144,0.57448375
2005-11-06,0.0,3.532142857142857,0.55359346
2005-11-07,0.0,2.3928571428571432,0.5379257
2005-11-08,4.964285714285715,2.0214285714285714,0.5327031
2005-11-09,0.5464285714285715,2.8285714285714287,0.5797064
2005-11-10,0.0,3.4392857142857145,0.558816
2005-11-11,0.0,1.867857142857143,0.512335
2005-11-12,0.0,2.4428571428571426,0.49405602
2005-11-13,0.0,2.9107142857142856,0.48778895
2005-11-14,0.0,1.7357142857142858,0.4893557
2005-11-15,0.0,2.5392857142857146,0.48622218
2005-11-16,10.950000000000001,2.2071428571428577,0.49614504
2005-11-17,0.0,1.832142857142857,0.74160635
2005-11-18,0.0,1.2428571428571427,0.58492893
2005-11-19,0.0,1.7428571428571427,0.5379257
2005-11-20,0.0,1.992857142857143,0.5212135
2005-11-21,19.767857142857146,1.260714285714286,0.5379257
2005-11-22,3.1714285714285713,1.7000000000000004,1.3683159
2005-11-23,0.0,1.5857142857142854,1.1385224
2005-11-24,0.0,2.017857142857143,0.9348419
2005-11-25,0.0,1.1285714285714286,0.80949986
2005-11-26,0.0,1.635714285714286,0.7311612
2005-11-27,9.132142857142856,1.2285714285714284,0.70504826
2005-11-28,8.053571428571429,1.0071428571428573,0.9296192
2005-11-29,49.67142857142858,1.367857142857143,6.371547
2005-11-30,0.0,1.6464285714285718,19.114641
2005-12-01,0.0,0.9892857142857144,4.930115
2005-12-02,0.0,1.542857142857143,3.1962187
2005-12-03,1.2892857142857144,1.2714285714285716,2.3710513
2005-12-04,2.1321428571428576,1.4000000000000001,2.026361
2005-12-05,8.12857142857143,0.7392857142857144,1.7338964
2005-12-06,1.2464285714285714,0.6178571428571429,1.5981094
2005-12-07,0.0,0.7642857142857142,1.4153191
2005-12-08,4.992857142857143,0.6035714285714286,1.2690868
2005-12-09,14.667857142857143,0.5785714285714286,1.4832127
2005-12-10,0.0,0.7678571428571429,1.4570998
2005-12-11,0.0,0.9785714285714285,1.3004225
2005-12-12,0.010714285714285716,1.0678571428571428,1.242974
2005-12-13,0.0,0.8928571428571429,1.143745
2005-12-14,0.0,0.8714285714285716,1.044516
2005-12-15,29.83928571428572,0.7857142857142857,1.15419
2005-12-16,0.0,0.9642857142857143,2.820193
2005-12-17,0.0,0.7928571428571428,2.000248
2005-12-18,0.0,0.7392857142857142,1.6085546
2005-12-19,0.0,0.9107142857142857,1.4518772
2005-12-20,0.0,1.225,1.305645
2005-12-21,0.0,0.8392857142857143,1.1959708
2005-12-22,0.0,1.0321428571428573,1.1124095
2005-12-23,0.0,1.9642857142857142,1.0654062
2005-12-24,0.0,1.6535714285714287,1.0392933
2005-12-25,15.546428571428574,0.6964285714285715,1.2690868
2005-12-26,0.0,1.1607142857142858,1.7182288
2005-12-27,0.0,1.2,1.4570998
2005-12-28,1.0607142857142857,1.5357142857142858,1.3474256
2005-12-29,0.4357142857142858,1.4035714285714287,1.3839835
2005-12-30,0.0,1.0464285714285715,1.3474256
2005-12-31,0.0,0.875,1.2638643
2006-01-01,0.0,1.2214285714285715,1.2011932
2006-01-02,9.571428571428571,0.7357142857142858,1.1855257
2006-01-03,0.021428571428571432,0.7607142857142858,1.4570998
2006-01-04,0.0,0.8964285714285715,1.2638643
2006-01-05,0.0,1.1750000000000003,1.2011932
2006-01-06,0.0,1.3821428571428573,1.1332998
2006-01-07,0.0,1.3964285714285718,1.0601836
2006-01-08,0.0,1.6,1.0340708
2006-01-09,0.0,2.332142857142857,1.0079579
2006-01-10,0.0,1.3178571428571428,0.9609546
2006-01-11,10.192857142857141,1.1714285714285713,0.981845
2006-01-12,0.0,1.7714285714285716,1.2586417
2006-01-13,10.389285714285716,1.675,1.081074
2006-01-14,2.3000000000000003,2.2892857142857146,1.8226802
2006-01-15,0.0,1.8892857142857142,1.6451126
2006-01-16,0.0,1.1535714285714287,1.4623224
2006-01-17,4.578571428571429,1.1214285714285714,1.3630934
2006-01-18,16.067857142857143,2.4214285714285717,2.600845
2006-01-19,0.0,2.117857142857143,2.6687381
2006-01-20,0.0,2.3714285714285714,2.1987062
2006-01-21,0.0,2.253571428571429,1.9114642
2006-01-22,8.967857142857143,1.3214285714285714,1.666003
2006-01-23,4.146428571428571,0.8571428571428571,2.7366319
2006-01-24,0.03571428571428571,1.867857142857143,2.0211384
2006-01-25,0.0,2.342857142857143,1.7182288
2006-01-26,0.0,1.507142857142857,1.4936578
2006-01-27,0.0,1.4071428571428573,1.3526481
2006-01-28,0.0,2.253571428571429,1.2951998
2006-01-29,0.6857142857142858,1.760714285714286,1.2638643
2006-01-30,0.0,1.9250000000000003,1.2273062
2006-01-31,0.31785714285714295,1.925,1.1489675
2006-02-01,0.0,1.5214285714285716,1.0758514
2006-02-02,6.178571428571429,2.3392857142857144,1.0340708
2006-02-03,6.364285714285715,2.342857142857143,1.5249932
2006-02-04,12.67857142857143,1.264285714285714,1.5302159
2006-02-05,0.0,2.1285714285714286,2.2039287
2006-02-06,0.0,1.9428571428571428,1.6816705
2006-02-07,0.0,1.7750000000000001,1.4936578
2006-02-08,0.0,1.2821428571428573,1.3735385
2006-02-09,0.0,1.5678571428571428,1.2847546
2006-02-10,0.0,1.9035714285714287,1.1959708
2006-02-11,17.79642857142857,0.9821428571428571,1.1959708
2006-02-12,0.9535714285714286,1.0892857142857144,1.3213127
2006-02-13,0.0,1.275,1.1750803
2006-02-14,0.0,1.5785714285714287,1.1280771
2006-02-15,0.0,2.339285714285715,1.1332998
2006-02-16,0.0,2.9428571428571435,1.2795321
2006-02-17,0.0,3.007142857142857,1.2795321
2006-02-18,0.0,1.6785714285714288,1.2273062
2006-02-19,0.0,1.5214285714285716,1.1228547
2006-02-20,0.0,1.25,1.1019644
2006-02-21,0.0,1.6964285714285714,1.0654062
2006-02-22,3.6750000000000003,1.1250000000000002,1.0601836
2006-02-23,0.0,2.3035714285714284,1.0758514
2006-02-24,0.0,2.357142857142857,0.99751276
2006-02-25,0.0,3.789285714285714,0.9348419
2006-02-26,0.0,2.3714285714285714,0.9087289
2006-02-27,0.0,1.8107142857142857,0.87217075
2006-02-28,0.0,2.1285714285714286,0.882616
2006-03-01,0.0,2.2571428571428576,0.85650307
2006-03-02,0.0,3.857142857142857,0.84605795
2006-03-03,0.0,2.435714285714286,0.81472254
2006-03-04,0.0,2.507142857142857,0.7781644
2006-03-05,0.0,2.592857142857143,0.7677192
2006-03-06,1.3714285714285717,1.9107142857142858,0.7729418
2006-03-07,0.0,2.778571428571429,0.7886095
2006-03-08,0.0,2.6464285714285722,0.74160635
2006-03-09,0.0,5.042857142857143,0.74160635
2006-03-10,0.0,5.7250000000000005,0.7311612
2006-03-11,0.0,3.7142857142857144,0.70504826
2006-03-12,0.010714285714285716,4.457142857142857,0.69460315
2006-03-13,0.7214285714285715,6.257142857142857,0.6998257
2006-03-14,0.45000000000000007,4.992857142857143,0.69460315
2006-03-15,0.0,3.467857142857143,0.6423773
2006-03-16,0.0,2.560714285714286,0.63193214
2006-03-17,0.0,2.457142857142857,0.63193214
2006-03-18,0.0,3.0357142857142856,0.6267096
2006-03-19,0.0,3.1964285714285716,0.621487
2006-03-20,0.0,2.907142857142857,0.621487
2006-03-21,1.75,1.4464285714285714,0.6162644
2006-03-22,0.0,2.635714285714286,0.621487
2006-03-23,0.0,2.2392857142857143,0.6005966
2006-03-24,0.0,2.185714285714286,0.5953741
2006-03-25,0.0,2.1392857142857142,0.5953741
2006-03-26,0.0,2.975,0.59015155
2006-03-27,0.0,3.525,0.5692612
2006-03-28,0.5785714285714285,2.217857142857143,0.5640386
2006-03-29,0.0,2.153571428571429,0.5692612
2006-03-30,0.0,3.9499999999999997,0.558816
2006-03-31,0.1,5.296428571428572,0.54837084
2006-04-01,0.0,3.882142857142857,0.55359346
2006-04-02,0.0,2.9892857142857143,0.54314834
2006-04-03,4.985714285714286,4.792857142857144,0.54837084
2006-04-04,0.0,3.9642857142857153,0.6110418
2006-04-05,0.25357142857142856,2.7464285714285714,0.54837084
2006-04-06,0.0,3.4714285714285715,0.5327031
2006-04-07,8.921428571428573,5.846428571428571,0.5379257
2006-04-08,6.9071428571428575,2.467857142857143,0.6475999
2006-04-09,0.0,3.567857142857143,0.66849023
2006-04-10,0.0,3.5321428571428575,0.58492893
2006-04-11,0.0,4.800000000000002,0.55359346
2006-04-12,0.0,5.2142857142857135,0.5379257
2006-04-13,1.832142857142857,5.296428571428572,0.5379257
2006-04-14,6.682142857142857,4.389285714285715,0.54837084
2006-04-15,1.4821428571428574,5.675000000000002,0.63715476
2006-04-16,0.5571428571428572,3.025,0.6162644
2006-04-17,16.464285714285715,2.039285714285714,0.6789353
2006-04-18,0.0,4.003571428571429,0.9087289
2006-04-19,0.0,4.892857142857144,0.7520515
2006-04-20,0.0,5.15357142857143,0.68415797
2006-04-21,7.185714285714286,3.5892857142857144,0.6475999
2006-04-22,30.292857142857144,2.6214285714285714,1.3108674
2006-04-23,0.7071428571428572,4.346428571428571,5.8492894
2006-04-24,0.0,4.739285714285715,2.1569254
2006-04-25,4.853571428571429,4.271428571428571,1.5354384
2006-04-26,0.0,3.4178571428571436,1.3474256
2006-04-27,0.0,4.3428571428571425,1.1228547
2006-04-28,0.0,4.557142857142858,0.981845
2006-04-29,0.0,4.214285714285714,0.8773934
2006-04-30,0.0,3.9964285714285723,0.81472254
2006-05-01,0.0,4.085714285714286,0.7729418
2006-05-02,0.05,4.635714285714286,0.7259386
2006-05-03,0.0,5.396428571428571,0.69460315
2006-05-04,0.0,5.20357142857143,0.6475999
2006-05-05,9.342857142857143,4.675,0.63715476
2006-05-06,0.0,4.575,0.7729418
2006-05-07,5.682142857142858,3.1642857142857146,0.6005966
2006-05-08,2.632142857142857,1.2214285714285715,0.6110418
2006-05-09,0.14285714285714288,3.4071428571428575,0.621487
2006-05-10,0.0,4.660714285714286,0.6110418
2006-05-11,14.492857142857142,3.3321428571428577,0.7468289
2006-05-12,0.22857142857142862,4.053571428571429,1.1489675
2006-05-13,0.0,4.389285714285714,0.68415797
2006-05-14,21.59642857142857,3.732142857142857,0.66849023
2006-05-15,0.43571428571428567,3.7035714285714287,0.97139984
2006-05-16,0.0,3.7821428571428575,0.9609546
2006-05-17,0.41428571428571426,4.342857142857143,0.8303902
2006-05-18,0.042857142857142864,4.653571428571429,0.7677192
2006-05-19,0.0,3.2428571428571433,0.69460315
2006-05-20,0.0,5.296428571428572,0.6528225
2006-05-21,0.0,5.235714285714286,0.5953741
2006-05-22,0.0,4.717857142857143,0.54837084
2006-05-23,0.0,4.567857142857144,0.5165131
2006-05-24,0.0,4.939285714285714,0.48883346
2006-05-25,0.3071428571428571,4.8535714285714295,0.47525477
2006-05-26,4.728571428571429,5.246428571428572,0.49040022
2006-05-27,0.0,5.55357142857143,0.5327031
2006-05-28,0.0,5.925,0.46428734
2006-05-29,0.0,5.642857142857143,0.42772928
2006-05-30,0.0,6.1642857142857155,0.39587155
2006-05-31,0.5642857142857143,5.864285714285714,0.37289223
2006-06-01,2.6642857142857146,5.110714285714286,0.35409093
2006-06-02,5.921428571428572,3.682142857142857,0.35304642
2006-06-03,0.0,3.975,0.39430475
2006-06-04,3.735714285714286,4.125,0.38177055
2006-06-05,0.0,3.539285714285714,0.425118
2006-06-06,0.0,4.292857142857143,0.35147965
2006-06-07,0.11071428571428572,5.214285714285715,0.32014412
2006-06-08,1.2821428571428573,4.207142857142857,0.30865443
2006-06-09,0.0,5.217857142857143,0.3055209
2006-06-10,0.0,5.385714285714286,0.27993026
2006-06-11,0.010714285714285716,3.9464285714285716,0.26165125
2006-06-12,12.62857142857143,2.771428571428572,0.30395412
2006-06-13,0.5571428571428572,4.835714285714286,0.33946764
2006-06-14,3.903571428571429,3.378571428571429,0.2856751
2006-06-15,0.0,6.239285714285715,0.30290964
2006-06-16,0.0,5.346428571428571,0.26478478
2006-06-17,0.0,6.053571428571429,0.24023865
2006-06-18,0.0,6.767857142857143,0.22561544
2006-06-19,0.375,6.5392857142857155,0.2089032
2006-06-20,0.0,5.753571428571429,0.19898026
2006-06-21,0.0,5.635714285714286,0.18487933
2006-06-22,2.4178571428571436,6.542857142857143,0.1702561
2006-06-23,13.310714285714285,4.985714285714286,0.21046995
2006-06-24,3.332142857142857,3.839285714285715,0.22874898
2006-06-25,52.59285714285715,3.0821428571428577,0.36871415
2006-06-26,25.442857142857143,3.1571428571428575,1.3213127
2006-06-27,48.910714285714285,2.8000000000000003,3.60358
2006-06-28,0.5178571428571429,5.15,8.408354
2006-06-29,4.296428571428572,5.214285714285714,2.5433965
2006-06-30,0.042857142857142864,5.046428571428572,2.2039287
2006-07-01,0.0,5.7178571428571425,1.4205418
2006-07-02,0.0,6.642857142857143,1.1489675
2006-07-03,0.0,6.132142857142858,0.981845
2006-07-04,0.5178571428571429,6.457142857142857,0.8773934
2006-07-05,34.471428571428575,4.414285714285715,0.8042773
2006-07-06,5.810714285714286,5.067857142857144,1.739119
2006-07-07,0.0,4.607142857142857,1.15419
2006-07-08,0.0,4.792857142857144,0.9296192
2006-07-09,0.0,5.635714285714286,0.8356128
2006-07-10,0.2892857142857143,4.496428571428572,0.7624966
2006-07-11,1.1714285714285715,5.825,0.7154934
2006-07-12,8.432142857142857,5.335714285714287,1.8696837
2006-07-13,4.867857142857143,4.514285714285715,2.036806
2006-07-14,0.1285714285714286,3.767857142857143,1.117632
2006-07-15,1.3607142857142858,4.575,0.91917396
2006-07-16,0.0,6.442857142857144,0.80949986
2006-07-17,0.0,6.189285714285715,0.70504826
2006-07-18,1.2464285714285717,5.989285714285715,0.6423773
2006-07-19,11.335714285714287,5.496428571428572,0.882616
2006-07-20,0.1642857142857143,5.378571428571429,0.8408353
2006-07-21,10.957142857142857,4.8,1.8070124
2006-07-22,3.2321428571428568,5.132142857142858,1.3683159
2006-07-23,1.167857142857143,3.4642857142857144,1.1280771
2006-07-24,0.0,5.417857142857144,0.63193214
2006-07-25,3.0464285714285717,5.010714285714287,0.59015155
2006-07-26,0.0,4.6642857142857155,0.57448375
2006-07-27,0.05714285714285715,5.817857142857143,0.46898767
2006-07-28,0.0,6.65,0.44391924
2006-07-29,0.39642857142857146,5.296428571428571,0.4057944
2006-07-30,3.8821428571428576,5.6000000000000005,0.40997252
2006-07-31,0.3571428571428572,5.0321428571428575,0.52748054
2006-08-01,0.010714285714285716,6.046428571428572,0.50763476
2006-08-02,0.0,6.621428571428571,0.37550345
2006-08-03,0.042857142857142864,6.807142857142857,0.32954478
2006-08-04,0.0,6.1607142857142865,0.3018651
2006-08-05,0.0,5.9142857142857155,0.27627447
2006-08-06,0.0,4.121428571428572,0.25433967
2006-08-07,0.0,5.7107142857142845,0.24232772
